Sex,Pclass,PassengerId,Age,SibSp,Parch,Fare,title_Mr,title_Mrs,title_Miss,title_Master,title_Royalty,title_Officer,Embarked_C,Embarked_S,Embarked_Q
0,1,1088,6,0,2,134.5,0,0,0,1,0,0,1,0,0
0,1,956,13,2,2,262.375,0,0,0,1,0,0,1,0,0
0,1,1034,61,1,3,262.375,1,0,0,0,0,0,1,0,0
0,1,912,55,1,0,59.4,1,0,0,0,0,0,1,0,0
0,1,1073,37,1,1,83.1583,1,0,0,0,0,0,1,0,0
0,1,1069,54,1,0,55.4417,1,0,0,0,0,0,1,0,0
0,1,960,31,0,0,28.5375,1,0,0,0,0,0,1,0,0
0,1,1097,41.5,0,0,25.7417,1,0,0,0,0,0,1,0,0
0,1,1040,41.5,0,0,26.55,1,0,0,0,0,0,0,1,0
0,1,1264,49,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1109,57,1,1,164.8667,1,0,0,0,0,0,0,1,0
0,1,965,28.5,0,0,27.7208,1,0,0,0,0,0,1,0,0
0,1,1038,41.5,0,0,51.8625,1,0,0,0,0,0,0,1,0
0,1,967,32.5,0,0,211.5,1,0,0,0,0,0,1,0,0
0,1,1162,46,0,0,75.2417,1,0,0,0,0,0,1,0,0
0,1,1215,33,0,0,26.55,1,0,0,0,0,0,0,1,0
0,1,1083,41.5,0,0,26,1,0,0,0,0,0,0,1,0
0,1,1299,50,1,1,211.5,1,0,0,0,0,0,1,0,0
0,1,920,41,0,0,30.5,1,0,0,0,0,0,0,1,0
0,1,903,46,0,0,26,1,0,0,0,0,0,0,1,0
0,1,986,25,0,0,26,1,0,0,0,0,0,1,0,0
0,1,1270,55,0,0,50,1,0,0,0,0,0,0,1,0
0,1,1190,30,0,0,45.5,1,0,0,0,0,0,0,1,0
0,1,1126,39,1,0,71.2833,1,0,0,0,0,0,1,0,0
0,1,1058,48,0,0,50.4958,1,0,0,0,0,0,1,0,0
0,1,915,21,0,1,61.3792,1,0,0,0,0,0,1,0,0
0,1,1200,55,1,1,93.5,1,0,0,0,0,0,0,1,0
0,1,1282,23,0,0,93.5,1,0,0,0,0,0,0,1,0
0,1,1179,24,1,0,82.2667,1,0,0,0,0,0,0,1,0
0,1,1158,41.5,0,0,0,1,0,0,0,0,0,0,1,0
0,1,974,49,0,0,26,1,0,0,0,0,0,0,1,0
0,1,973,67,1,0,221.7792,1,0,0,0,0,0,0,1,0
0,1,1296,43,1,0,27.7208,1,0,0,0,0,0,1,0,0
0,1,1137,41,1,0,51.8625,1,0,0,0,0,0,0,1,0
0,1,1219,46,0,0,79.2,1,0,0,0,0,0,1,0,0
0,1,1144,27,1,0,136.7792,1,0,0,0,0,0,1,0,0
0,1,1295,17,0,0,47.1,1,0,0,0,0,0,0,1,0
0,1,933,41.5,0,0,26.55,1,0,0,0,0,0,0,1,0
0,1,1036,42,0,0,26.55,1,0,0,0,0,0,0,1,0
0,1,1208,57,1,0,146.5208,1,0,0,0,0,0,1,0,0
0,1,959,47,0,0,42.4,1,0,0,0,0,0,0,1,0
0,1,1050,42,0,0,26.55,1,0,0,0,0,0,0,1,0
0,1,1107,42,0,0,42.5,1,0,0,0,0,0,0,1,0
0,1,1223,39,0,0,29.7,1,0,0,0,0,0,1,0,0
0,1,1134,45,1,1,134.5,1,0,0,0,0,0,1,0,0
0,1,1198,30,1,2,151.55,1,0,0,0,0,0,0,1,0
0,1,1010,36,0,0,75.2417,1,0,0,0,0,0,1,0,0
0,1,938,45,0,0,29.7,1,0,0,0,0,0,1,0,0
0,1,1128,64,1,0,75.25,1,0,0,0,0,0,1,0,0
0,1,1227,30,0,0,26,1,0,0,0,0,0,0,1,0
